time,open,high,low,close,Plot,Plot,Plot,Plot,ATR,RSI,RSI-based MA,Regular Bullish,Regular Bullish Label,Regular Bearish,Regular Bearish Label
1485727200,1.06978,1.07404,1.06202,1.069575,,,,,0.009006197768498586,54.90900458662599,56.107933287718254,,,,
1485813600,1.069575,1.08124,1.06844,1.079745,,,,,0.009512038066032099,61.59517076736168,56.78049296322182,,,61.59517076736168,
1485900000,1.079745,1.08076,1.07316,1.07688,,,,,0.009257099657227826,58.94354662638387,57.117488317897525,,,,
1485986400,1.07688,1.0829,1.07561,1.07582,,,,,0.008994819702930784,57.94955814455061,57.23786183214617,,,,
1486072800,1.07582,1.07976,1.07121,1.07856,,,,,0.008935510409206687,59.83503772110495,57.7457443697436,,,,
1486332000,1.07856,1.07916,1.07056,1.075045,,,,,0.00889077568797912,56.3447277074274,57.49257664260413,,,,
1486418400,1.075045,1.075045,1.0656,1.06829,,,,,0.008964672262915228,50.275299135694816,57.270305616393365,,,,
1486504800,1.06829,1.07142,1.06406,1.06983,,,,,0.008750715961193202,51.556479482810644,56.983694748551,,,,
1486591200,1.06983,1.07096,1.0651,1.065555,,,,,0.00836528716636744,47.86929236294344,56.27671004024455,,,,
1486677600,1.065555,1.06678,1.06077,1.064085,,,,,0.008051248877518458,46.63424732620175,55.22902558076799,,,,
1486936800,1.064085,1.06584,1.0592,1.059655,,,,,0.007863082360515994,43.03112074542565,54.119844429585655,,,,
1487023200,1.059655,1.06335,1.05612,1.057825,,,,,0.0077786713791138705,41.601198453330646,52.83432534880459,,,,
1487109600,1.057825,1.06094,1.05214,1.060005,,,,,0.007914848528565343,43.98897344303209,52.11586971804639,,,,
1487196000,1.060005,1.06794,1.05907,1.067385,,,,,0.008042202058089955,51.25510352042964,51.8420542873802,,,51.25510352042964,
1487282400,1.067385,1.06768,1.06055,1.06162,,,,,0.007920575117011275,46.2118518457588,51.22082909160397,,,,
1487541600,1.06162,1.0633,1.06029,1.061375,,,,,0.007265831768076433,46.004681775444475,50.10722273503846,,,,
1487628000,1.061375,1.06159,1.05258,1.05365,,,,,0.007498387532332903,39.926763751032624,48.7488811010848,39.926763751032624,,,
1487714400,1.05365,1.05742,1.04938,1.055855,,,,,0.0075706025280218555,42.27120881210468,47.62899900591009,,,,
1487800800,1.055855,1.05954,1.05378,1.058155,,,,,0.00732918885761894,44.695706667349796,46.54761821635615,,,,
1487887200,1.058155,1.06182,1.05568,1.056095,,,,,0.007170630343269753,42.95561029359692,45.59125268679683,,,,
1488146400,1.056095,1.0631,1.05518,1.058665,,,,,0.007270546297500443,45.79110372189883,45.27095301438283,,,,
1488232800,1.058665,1.06302,1.05679,1.057645,,,,,0.007131806791167075,44.83848659695355,44.791096379678756,,,,
1488319200,1.057645,1.05897,1.05142,1.05466,,,,,0.0071875658856781245,42.079576907804594,44.37754527574026,,,,
1488405600,1.05466,1.05516,1.0495,1.050625,,,,,0.006983890434254374,38.62029458356784,43.805120079837835,38.62029458356784,,,
1488492000,1.050625,1.06248,1.0502,1.062205,,,,,0.0076900383763538,51.05584886739889,44.37831494569307,,,,
1488751200,1.062205,1.06402,1.05748,1.058185,,,,,0.007536699926173293,47.46100944341538,44.79687287355626,,,,
1488837600,1.058185,1.06028,1.05584,1.056615,,,,,0.00712380660268352,46.09593936593896,44.947370439478185,,,,
1488924000,1.056615,1.05741,1.05349,1.05409,,,,,0.006696632388992374,43.90861050449469,44.42262093833997,,,,
1489010400,1.05409,1.06155,1.0525,1.05773,,,,,0.007010414737126725,47.75720786976419,44.533003511483216,,,,
1489096800,1.05773,1.0699,1.05726,1.06736,,,,,0.0077610261055098256,56.2999582832775,45.26838040489986,,,,
1489352400,1.06736,1.07146,1.0652,1.06533,,,,,0.007560889291441869,54.28482303883678,46.29395606831444,,,,
1489438800,1.06533,1.06628,1.06,1.060465,,,,,0.007390104052582933,49.69418367165123,46.824168558282054,,,,
1489525200,1.060465,1.07403,1.06036,1.07346,,,,,0.008227423512238551,59.53721093202396,47.88427600575877,,,,
1489611600,1.07346,1.07707,1.07056,1.076545,,,,,0.007998433710606746,61.46487278050574,49.20636618339512,,,,
1489698000,1.076545,1.07828,1.07276,1.073815,,,,,0.007667975882525843,58.795487891794956,50.13525076695913,,,,
1489957200,1.073815,1.07775,1.0725,1.073935,,,,,0.007345579098189061,58.88002362997641,51.13821769788933,,,,
1490043600,1.073935,1.08194,1.07194,1.08098,,,,,0.0076995018850971875,63.60136213861339,52.67548807151853,,,,
1490130000,1.08098,1.0825,1.07758,1.0797,,,,,0.0073289016337509,62.203888976692994,54.360030528170334,,,,
1490216400,1.0797,1.08052,1.0768,1.07833,,,,,0.006847714749250773,60.6674059549236,55.04657032013638,,,,
1490302800,1.07833,1.08184,1.076,1.079765,,,,,0.006713352782683982,61.73361815165812,56.06604237072515,,,,
1490562000,1.079765,1.09065,1.079765,1.08627,,,,,0.007269572411659426,66.20574411807425,57.502456995877665,,,66.20574411807425,
1490648400,1.08627,1.08726,1.07989,1.081395,,,,,0.007282962756771486,60.49937911979197,58.68751189697033,,,,
1490734800,1.081395,1.08268,1.07401,1.07658,,,,,0.007467901055868645,55.418648586520746,59.23475766245294,,,,
1490821200,1.07658,1.07704,1.06718,1.067415,,,,,0.0077868475817528225,47.27965982950764,58.59045063004081,,,,
1490907600,1.067415,1.0702,1.06514,1.06548,,,,,0.007423267904185788,45.7518940475572,57.98095570209227,,,,
1491166800,1.06548,1.068125,1.06422,1.067015,,,,,0.006954165516961023,47.20920664176353,57.803457342814575,,,,
1491253200,1.067015,1.06775,1.06354,1.067465,,,,,0.006588276781366226,47.65317021793356,56.95459729180812,,,,
1491339600,1.067465,1.06893,1.0635,1.066355,,,,,0.006433839877184069,46.61185858334418,55.89366770629658,,,,
1491426000,1.066355,1.06842,1.06289,1.06438,,,,,0.006313327893559531,44.73859012379489,54.88960358001086,,,,
1491512400,1.06438,1.06673,1.05808,1.05902,,,,,0.0066248841744182664,40.0360045834218,53.54360221954268,40.0360045834218,,,
1491771600,1.05902,1.06068,1.05697,1.0596,,,,,0.006236232951162511,40.76161829933514,51.912191945308514,,,,
1491858000,1.0596,1.06301,1.05787,1.060445,,,,,0.006090068557674166,41.86534966511456,50.45943913733863,,,,
1491944400,1.060445,1.0675,1.05889,1.066515,,,,,0.006426059416650915,49.18910325525484,49.63956037307657,,,,
1492030800,1.066515,1.06776,1.0609,1.06134,,,,,0.006483918161097471,44.08946011332122,48.37926337033822,,,,
1492117200,1.06134,1.063,1.06056,1.06126,,,,,0.005944729072951142,44.01349380149436,46.79410263343966,,,,
1492376400,1.06126,1.06704,1.06029,1.06431,,,,,0.0060520985298909945,47.712449212950176,45.88075049723667,,,,
1492462800,1.06431,1.07363,1.06372,1.073065,,,,,0.006566485392572207,56.58038758953071,45.96373185459452,,,,
1492549200,1.073065,1.07373,1.06998,1.07115,,,,,0.006190954006895932,54.4068109931709,46.472814080570465,,,,
1492635600,1.07115,1.07774,1.07088,1.07167,,,,,0.00628016013930979,54.91330773354079,47.127200772426434,,,,
1492722000,1.07167,1.07379,1.06824,1.07266,,,,,0.006182805454068478,55.91737015795202,47.749212452154175,,,,
1492981200,1.07266,1.09063,1.07266,1.086735,,,,,0.00775443139352602,67.12619738613809,49.140142964168795,,,,
1493067600,1.086735,1.09501,1.08515,1.09265,,,,,0.008035173874389215,70.51877108920901,50.84777957173058,,,70.51877108920901,
1493154000,1.09265,1.0951,1.08557,1.0904,,,,,0.008234484024470658,67.65845595998907,52.48491284574444,,,,
1493240400,1.0904,1.0933,1.08517,1.087265,,,,,0.0082205528212079,63.77684597705767,54.18068723100414,,,,
1493326800,1.087265,1.09472,1.08571,1.08962,,,,,0.008325812445046842,65.38345988348554,55.939390201300604,,,,
1493586000,1.08962,1.09239,1.08842,1.0899,,,,,0.007745037452373933,65.57893942426641,57.63321804124002,,,,
1493672400,1.0899,1.09332,1.08883,1.09307,,,,,0.007311032458724089,67.7961711099284,58.96229431657385,,,,
1493758800,1.09307,1.09368,1.08828,1.088505,,,,,0.00705622813089422,61.638646898284804,60.21580765835697,,,,
1493845200,1.088505,1.09873,1.08749,1.09843,,,,,0.007614064380108313,68.36581177980864,61.95525894252227,,,,
1493931600,1.09843,1.09998,1.095,1.09989,,,,,0.007262855796093869,69.2208811720869,63.49157551103203,,,69.2208811720869,69.2208811720869
1494190800,1.09989,1.10237,1.09164,1.092375,,,,,0.007725141689948037,60.20084884476145,63.75017988640566,,,,
1494277200,1.092375,1.09336,1.08636,1.087435,,,,,0.007628456131288314,55.116500978828014,63.80087202823831,,,,
1494363600,1.087435,1.08982,1.08532,1.08676,,,,,0.007211328647116532,54.43993255073333,63.767059515180634,,,,
1494450000,1.08676,1.0893,1.08392,1.08609,,,,,0.0069671514941676525,53.73484699395377,63.611165003466475,53.73484699395377,,,
1494536400,1.08609,1.09344,1.08557,1.093135,,,,,0.0070875312949453045,59.65228911056222,63.07731441235392,,,,
1494795600,1.093135,1.09896,1.09227,1.09751,,,,,0.007034527122285912,62.831617720443646,62.528232028870676,,,,
1494882000,1.09751,1.10972,1.09743,1.108265,,,,,0.007735256839314475,69.24698174833473,62.64169815660966,,,,
1494968400,1.108265,1.11622,1.10799,1.115995,,,,,0.0078012225940725394,72.87132992468838,63.29130415286899,,,72.87132992468838,
1495054800,1.115995,1.1172,1.1076,1.11026,,,,,0.008041059581529541,66.6000612644946,63.37820425151249,,,,
1495141200,1.11026,1.1212,1.10974,1.12068,,,,,0.008496918303992273,71.4137203446843,63.79497431725663,,,,
1495400400,1.12068,1.12635,1.11615,1.123735,,,,,0.008723995863459968,72.65791811083199,64.14224196017832,,,,
1495486800,1.123735,1.12684,1.11752,1.11824,,,,,0.008803463081665306,67.00851051888257,64.52580364736387,,,,
1495573200,1.11824,1.12201,1.11686,1.121875,,,,,0.008316334670776597,68.74003958065003,64.55253420456684,,,,
1495659600,1.121875,1.12504,1.11936,1.12104,,,,,0.007964823381339735,67.85898669942776,64.45525602794832,,,,
1495746000,1.12104,1.12346,1.11606,1.11813,,,,,0.007889513597161084,64.74450139899531,64.77980263896502,,,,
1496005200,1.11813,1.11899,1.11619,1.116305,,,,,0.007210911784206261,62.797893182732636,65.3284735106725,62.797893182732636,,,
1496091600,1.116305,1.12054,1.11094,1.11858,,,,,0.007529456879645433,64.24121006329075,66.02856476156948,,,,
1496178000,1.11858,1.12524,1.11646,1.124335,,,,,0.0076961959623593765,67.65936190018724,67.02317296915759,,,,
1496264400,1.124335,1.12568,1.12022,1.12125,,,,,0.007398036500711462,64.12099152987675,67.34236599910862,,,,
1496350800,1.12125,1.12851,1.12052,1.128265,,,,,0.00747696496728326,68.19421885597318,67.72540893736073,,,68.19421885597318,68.19421885597318
1496610000,1.128265,1.12838,1.12344,1.125425,,,,,0.007138702971645484,64.97804014987979,67.42048453747108,,,,
1496696400,1.125425,1.12843,1.12404,1.12773,,,,,0.006772209242092768,66.36456278388896,66.95571545598543,,,,
1496782800,1.12773,1.12826,1.12042,1.125675,,,,,0.0069145813431470745,63.93433894506243,66.76530671888312,,,,
1496869200,1.125675,1.12694,1.11947,1.12142,,,,,0.00698863716406081,59.10788793888936,65.88631868989778,,,,
1496955600,1.12142,1.12367,1.11664,1.11959,,,,,0.006994152208852684,57.111017760350826,64.77582580772055,,,,
1497214800,1.11959,1.12322,1.1192,1.12037,,,,,0.006597598581005677,57.76594843556617,64.11564280176938,,,,
1497301200,1.12037,1.1225,1.11854,1.121055,,,,,0.006245918770204915,58.3672131623204,63.37472662903154,,,,
1497387600,1.121055,1.12958,1.11931,1.121805,,,,,0.006782462934177593,59.0545412588246,62.745837668988464,,,,
1497474000,1.121805,1.12286,1.11322,1.114535,,,,,0.00716346787628723,50.37321436600952,61.71931716663234,,,,
1497560400,1.114535,1.12018,1.113855,1.119635,,,,,0.007051672159448921,55.33379293899601,61.18616714922258,,,,
1497819600,1.119635,1.12128,1.11432,1.114825,,,,,0.007039449204855742,50.23377625286778,60.18563616276379,,,,
1497906000,1.114825,1.1165,1.1119,1.11342,,,,,0.006714189310874969,48.81837236780112,58.83985119616478,48.81837236780112,,,
1497992400,1.11342,1.1169,1.11274,1.11685,,,,,0.006373630736091632,52.348297220365055,57.99894445977109,,,,
1498078800,1.11685,1.11779,1.11394,1.115155,,,,,0.006037146637946099,50.49493852152883,56.73471015016792,,,,
1498165200,1.115155,1.1209,1.11454,1.119375,,,,,0.006080193752886608,54.78683521950397,56.00676694085536,,,,
1498424400,1.119375,1.12199,1.11718,1.11816,,,,,0.005910834585835058,53.35265347448422,55.07734484732645,,,,
1498510800,1.11816,1.13494,1.11791,1.13387,,,,,0.007393389974390397,65.8139134061336,55.211600165974396,,,,
1498597200,1.13387,1.13909,1.12918,1.13772,,,,,0.007728937977804992,68.06538234242882,55.85142119479864,,,,
1498683600,1.13772,1.14456,1.13746,1.14406,,,,,0.007645079580764341,71.40515930114076,56.87243130485506,,,71.40515930114076,
1498770000,1.14406,1.14454,1.13922,1.14252,,,,,0.007335068969995761,69.5037307686141,57.7108443286442,,,,
1499029200,1.14252,1.14272,1.1355,1.13641,,,,,0.007319726440662993,62.40361638342137,57.99915884443713,,,,
1499115600,1.13641,1.1377,1.13362,1.13459,,,,,0.006887762915241243,60.423556285083784,58.09694563202707,60.423556285083784,,,
1499202000,1.13459,1.13686,1.13126,1.135145,,,,,0.006716061193209084,60.83169674613607,58.8439800877504,,,,
1499288400,1.135145,1.1425,1.13299,1.14234,,,,,0.00708858636744789,65.76130676518153,59.58880250390649,,,,
1499374800,1.14234,1.14398,1.13796,1.14001,,,,,0.006946108185121493,62.99626062807991,60.50040853070736,,,,
1499634000,1.14001,1.14182,1.13818,1.139935,,,,,0.006505293760438639,62.904574379919595,61.506565817287246,,,,
1499720400,1.139935,1.14797,1.1383,1.14671,,,,,0.006927254592380133,67.50537747127282,62.589214406637815,,,,
1499806800,1.14671,1.14896,1.13918,1.141165,,,,,0.007307620646729435,60.85306446132266,63.32908054519451,,,,
1499893200,1.141165,1.1456,1.13704,1.13978,,,,,0.00747460456049883,59.28166145773527,63.65013956221103,59.28166145773527,,,
1499979600,1.13978,1.1472,1.13916,1.14688,,,,,0.007549990619098992,64.36219508526793,64.43653539155272,,,,
1500238800,1.14688,1.1487,1.14349,1.14783,,,,,0.0072379918698858145,64.99161616453686,64.3777998742958,,,,
1500325200,1.14783,1.15832,1.14716,1.15537,,,,,0.00776092628723438,69.58332644483504,64.48622445303911,,,,
1500411600,1.15537,1.15566,1.151,1.151525,,,,,0.007347469448936448,64.90801621710047,64.02214280417908,,,,
1500498000,1.151525,1.16582,1.14794,1.16318,,,,,0.008751806855744938,71.22036688883877,64.14475966990942,,,,
1500584400,1.16318,1.16831,1.16191,1.1664,,,,,0.008438232608312274,72.6823897994889,64.8789577710571,,,,
1500843600,1.1664,1.16845,1.16256,1.164205,,,,,0.008098468260537298,70.06926690404313,65.56793710098277,,,,
1500930000,1.164205,1.17123,1.16306,1.16471,,,,,0.008108005825798993,70.33353092144172,66.24663954207603,,,,
1501016400,1.16471,1.17402,1.16126,1.17345,,,,,0.008728271715692475,74.52560787398328,66.87266104984758,,,,
1501102800,1.17345,1.17771,1.165,1.167735,,,,,0.009259168820266811,67.7809415386213,67.2144239720291,67.7809415386213,,,
1501189200,1.167735,1.1764,1.16712,1.17498,,,,,0.009261946310897896,71.32401477138822,67.81581257141973,,,,
1501448400,1.17498,1.18458,1.1723,1.184195,,,,,0.009664353469444852,75.07799436212103,68.35671377790888,,,75.07799436212103,
1501534800,1.184195,1.18447,1.1785,1.18021,,,,,0.00917177300685218,70.76377501819121,69.06462167482805,,,,
1501621200,1.18021,1.19109,1.17936,1.185585,,,,,0.009512869939271891,73.01609066857665,70.04565233274529,,,,
1501707600,1.185585,1.18934,1.18304,1.18691,,,,,0.009084487280702302,73.5568978561694,70.70241681638112,,,,
1501794000,1.18691,1.18896,1.17283,1.17734,,,,,0.010023888976608658,63.63658844214812,70.60562912192478,,,,
1502053200,1.17734,1.18143,1.17703,1.179495,,,,,0.009274037113060832,64.78821038468385,70.263120831914,,,,
1502139600,1.179495,1.18242,1.1715,1.17529,,,,,0.009493498831319393,60.74558553255913,69.96580435444676,,,,
1502226000,1.17529,1.17637,1.16892,1.175935,,,,,0.009221032320476802,61.14606555689547,69.24621140216509,,,,
1502312400,1.175935,1.17856,1.1704,1.1773,,,,,0.009079561344413222,62.02894745188131,68.48525123447884,,,,
1502398800,1.1773,1.18479,1.17484,1.182175,,,,,0.00919561983182478,65.08076768022846,68.12892986134922,,,65.08076768022846,65.08076768022846
1502658000,1.182175,1.18385,1.17698,1.1781,,,,,0.008885537187581496,60.68980515066586,67.4400923062938,,,,
1502744400,1.1781,1.17928,1.16874,1.173435,,,,,0.009106132229237325,56.02931994640533,66.11892888289539,,,,
1502830800,1.173435,1.1779,1.16809,1.176655,,,,,0.009199981265338998,58.40374532712005,65.44912915350243,,,,
1502917200,1.176655,1.17903,1.16622,1.17242,,,,,0.00968131709662713,54.25410750559012,64.22985006308828,54.25410750559012,,,
1503003600,1.17242,1.17749,1.17082,1.17606,,,,,0.009279808150410173,57.076987048997225,62.94406382643659,,,,
1503262800,1.17606,1.18282,1.17312,1.18146,,,,,0.009335833730355488,60.92887154536859,62.24157072123497,,,,
1503349200,1.18146,1.182465,1.1745,1.17615,,,,,0.009153055899641422,55.64119423416775,61.00050669020577,,,,
1503435600,1.17615,1.18232,1.17399,1.18071,,,,,0.00904331511302256,58.93690080759855,59.956221186736414,,,,
1503522000,1.18071,1.18176,1.1784,1.18003,,,,,0.008285539764619557,58.24198274929095,59.57089220867518,,,,
1503608400,1.18003,1.1942,1.17734,1.19232,,,,,0.009428801129336932,66.03645872480348,59.66005280439803,,,,
1503867600,1.19232,1.19838,1.19171,1.19781,,,,,0.009060960978758668,68.83492675736805,60.237862891884376,,,68.83492675736805,
1503954000,1.19781,1.20705,1.1946,1.197185,,,,,0.009512832848257493,68.14652267059122,60.737895542862645,,,,
1504040400,1.197185,1.19841,1.18809,1.18842,,,,,0.009620455135156478,59.20431892101977,60.53613636208682,,,,
1504126800,1.18842,1.19128,1.18232,1.19092,,,,,0.009532394450468929,60.7849356175349,60.22929121475157,,,,
1504213200,1.19092,1.19798,1.18492,1.18597,,,,,0.010002741857073082,56.14636773502126,59.90475997077696,56.14636773502126,,,
1504472400,1.18597,1.19224,1.18597,1.18959,,,,,0.00950504294279667,58.63255970439308,60.090705667776085,,,,
1504558800,1.18959,1.19408,1.18681,1.191425,,,,,0.009207037217090463,59.874391850803754,60.1957518480392,,,,
1504645200,1.191425,1.19503,1.19033,1.19177,,,,,0.008606098921478391,60.116808177596496,60.61451618175395,,,,
1504731600,1.19177,1.206,1.19138,1.20231,,,,,0.009407952398614586,66.72984907796372,61.30400632668012,,,,
1504818000,1.20231,1.2093,1.20145,1.203535,,,,,0.009200225412132659,67.40628296096503,61.7666785706513,,,67.40628296096503,67.40628296096503
1505077200,1.203535,1.203535,1.19477,1.19536,,,,,0.009142195357181627,58.81263469872769,61.99321003240558,,,,
1505163600,1.19536,1.19786,1.19263,1.19658,,,,,0.00862056930955739,59.639603959584186,62.043403114690264,,,,
1505250000,1.19658,1.19952,1.18728,1.188555,,,,,0.009103160068283074,52.21324505220492,61.61277899346984,,,,
1505336400,1.188555,1.19224,1.18379,1.19191,,,,,0.009016072059178674,54.750074214844254,60.8066086713299,,,,
1505422800,1.19191,1.19877,1.19007,1.19476,,,,,0.008973929117954842,56.845842862812,59.95024553600446,,,,
1505682000,1.19476,1.19696,1.1915,1.19548,,,,,0.008505405235560867,57.382852604686036,59.18141195986838,,,,
1505768400,1.19548,1.20067,1.19499,1.1995,,,,,0.008128684537486072,60.349630309261045,59.263219916171316,,,60.349630309261045,
