time,open,high,low,close,Plot,Plot,Plot,Plot,ATR,RSI,RSI-based MA,Regular Bullish,Regular Bullish Label,Regular Bearish,Regular Bearish Label
1770826800,1.18609,1.18616,1.18592,1.18615,,,,,0.00022596008033010724,61.93998408586808,50.49692718609073,,,,
1770826860,1.18614,1.18614,1.18592,1.186,,,,,0.0002264987362860866,56.24100348887014,51.59767240424217,,,,
1770826920,1.186,1.18622,1.18593,1.18616,,,,,0.0002349655714479582,60.42385967577853,53.06669380195037,,,,
1770826980,1.18616,1.18638,1.18612,1.18637,,,,,0.00023830349525488735,65.1345528116372,54.943428446502516,,,,
1770827040,1.18638,1.18656,1.18637,1.18654,,,,,0.0002318630292209203,68.41235633197677,56.44649585467544,,,,
1770827100,1.18654,1.18678,1.18654,1.18663,,,,,0.00023294795865813332,70.01932481126062,57.99521045140928,,,,
1770827160,1.18664,1.18668,1.18652,1.18665,,,,,0.00022322156417037395,70.37994345918545,59.4980176955633,,,,
1770827220,1.18663,1.18664,1.18651,1.18653,,,,,0.00021212535561432796,65.30437182624092,60.27516292695629,,,,
1770827280,1.18652,1.1866,1.1865,1.18654,,,,,0.00019717530819908277,65.52747848716396,60.941453527784674,,,,
1770827340,1.18653,1.18702,1.18653,1.187,,,,,0.000236218600439189,73.85577340148572,62.415229024508086,,,,
1770827400,1.18702,1.18723,1.18696,1.18704,,,,,0.00024072278704729611,74.43417527953024,64.31958303863584,,,,
1770827460,1.18703,1.18717,1.18701,1.1871,,,,,0.00022995974877434462,75.31631981594617,66.11525950782858,,,,
1770827520,1.18712,1.18714,1.18698,1.18711,,,,,0.00022063178227112,75.46824924929808,67.3506338601496,,,,
1770827580,1.18712,1.18736,1.18712,1.18724,,,,,0.0002245475446349522,77.4144626995438,68.56227538741325,,,,
1770827640,1.18724,1.18736,1.18719,1.18725,,,,,0.0002172745386836257,77.56192764729994,69.6781284989441,,,,
1770827700,1.18724,1.18751,1.18724,1.18747,,,,,0.0002243046001924746,80.56790295914827,71.41576417539254,,,,
1770827760,1.18748,1.1876,1.18746,1.1876,,,,,0.00021306398683348184,82.09439394935171,72.96365948064776,,,,
1770827820,1.18758,1.18774,1.18742,1.18772,,,,,0.00022732212192236399,83.39136724465267,74.26771765443458,,,83.39136724465267,
1770827880,1.18772,1.18784,1.18754,1.18754,,,,,0.00023701250566604437,74.65597298044459,74.71369027218228,,,,
1770827940,1.18754,1.18774,1.18746,1.18774,,,,,0.00024274417157724618,77.4788626824822,75.24651440584095,,,,
1770828000,1.18776,1.18798,1.18775,1.18777,,,,,0.00024237828203361574,77.87691478400475,75.78201235761378,,,,
1770828060,1.18778,1.18787,1.1877,1.18776,,,,,0.0002327278444291341,77.38592213144123,76.64498023655665,,,,
1770828120,1.18777,1.1879,1.1877,1.1879,,,,,0.00022836413183857995,79.34892790593827,77.63222662361196,,,,
1770828180,1.1879,1.1879,1.18754,1.18754,,,,,0.00024591558092675807,63.971366493151955,76.92619755873099,,,,
1770828240,1.18754,1.18774,1.18753,1.18773,,,,,0.00024112683680319613,67.54614013396973,76.4341950483338,,,,
1770828300,1.18772,1.18774,1.18764,1.18771,,,,,0.00022230992522943518,66.7948549135047,75.8255189838737,,,,
1770828360,1.18772,1.18772,1.1876,1.18764,,,,,0.0002086686018655265,64.10725738039287,75.01401956466619,,,,
1770828420,1.18765,1.18781,1.18762,1.18777,,,,,0.00020617945495014092,66.78053380317839,74.2544532149258,,,,
1770828480,1.18776,1.18777,1.18759,1.18763,,,,,0.000202688860956798,61.47076954074476,73.10508477874329,61.47076954074476,,,
1770828540,1.18762,1.18774,1.1876,1.18774,,,,,0.00019433034616256215,63.89954498104862,71.9144877803076,,,,
1770828600,1.18774,1.18777,1.18763,1.18768,,,,,0.00018708630000755771,61.61790456324562,70.45188139558573,,,,
1770828660,1.18768,1.18782,1.1876,1.18775,,,,,0.0001914747933398979,63.265879328283,69.01434654441645,,,,
1770828720,1.18776,1.1879,1.18764,1.18778,,,,,0.0002006114875612351,63.979680626446424,68.25175423341659,,,,
1770828780,1.18778,1.18796,1.18776,1.18794,,,,,0.0002005299558864008,67.59617185917355,67.54584774603741,,,,
1770828840,1.18796,1.18803,1.18794,1.18802,,,,,0.0001857926284348705,69.25814722942987,66.9302214921392,,,,
1770828900,1.18803,1.1881,1.1879,1.18798,,,,,0.00018768694464355148,67.39682156027287,66.21671430848431,,,,
1770828960,1.18799,1.18812,1.18789,1.18809,,,,,0.0001933286853577679,69.80046031600884,65.53468090920363,,,,
1770829020,1.1881,1.18824,1.18805,1.18823,,,,,0.00019288486064338717,72.57201350631259,66.14901283871511,,,,
1770829080,1.18822,1.18826,1.18804,1.18826,,,,,0.00019650021255761675,73.14085719658462,66.54863548604474,,,,
1770829140,1.18826,1.18834,1.18821,1.1883,,,,,0.00018763351754992965,73.91758741009059,67.05740209294373,,,73.91758741009059,73.91758741009059
1770829200,1.18828,1.18851,1.18828,1.18829,,,,,0.00019328238187659935,73.34652668125034,67.71734990014785,,,,
1770829260,1.18828,1.18828,1.18791,1.18792,,,,,0.00021817806429305902,56.08231198444938,66.95319119881006,,,,
1770829320,1.1879,1.18802,1.18774,1.18774,,,,,0.0002264209890539922,49.925635394415224,66.12853875978651,49.925635394415224,,,
1770829380,1.18775,1.18828,1.18774,1.18824,,,,,0.0002682315238467912,62.30474267416922,66.01462430929513,,,,
1770829440,1.18826,1.18844,1.18824,1.18835,,,,,0.00025913398733388277,64.39042442418355,66.21266144221927,,,,
1770829500,1.18834,1.18852,1.18832,1.18834,,,,,0.0002512494556893621,64.04350515719179,66.26820614428418,,,,
1770829560,1.18833,1.1885,1.18826,1.18827,,,,,0.0002497495282640866,61.543880876841676,66.09422044788384,,,,
1770829620,1.18825,1.18834,1.18818,1.18824,,,,,0.00023778292449553348,60.45485370940664,65.58412629432908,,,,
1770829680,1.18824,1.18844,1.18822,1.18843,,,,,0.00023541186789611393,64.71356893213884,65.25951355880828,,,,
1770829740,1.18844,1.18858,1.18838,1.18854,,,,,0.00023069028550996246,66.93377745521542,65.22643897987561,,,,
1770829800,1.18854,1.18854,1.18838,1.18845,,,,,0.00022126491410862586,63.417910237826014,64.77054254571969,,,,
1770829860,1.18847,1.1885,1.18842,1.18842,,,,,0.0002024295922274568,62.24423035856211,64.03284374945181,,,,
1770829920,1.18843,1.18878,1.18843,1.18878,,,,,0.00022343897993045136,69.53136318808629,63.77502274884478,,,,
1770829980,1.18878,1.18888,1.18875,1.18887,,,,,0.00021098044927305297,71.03641142725283,63.569224464356374,,,,
1770830040,1.18888,1.18894,1.18886,1.18891,,,,,0.0001935163893699899,71.70537655591218,63.45199945540366,,,,
1770830100,1.18892,1.189,1.18884,1.18894,,,,,0.0001890475374540126,72.223548412036,64.60494491451698,,,,
1770830160,1.18896,1.18912,1.18893,1.18908,,,,,0.0001891745324601326,74.56454547909334,66.36486706342257,,,74.56454547909334,
1770830220,1.18908,1.18908,1.18886,1.18888,,,,,0.0001932845947987665,66.00610116342139,66.62924981265486,,,,
1770830280,1.18889,1.1889,1.18872,1.18879,,,,,0.0001915133154922735,62.52806084694498,66.4962238428521,,,,
1770830340,1.1888,1.18894,1.18865,1.18891,,,,,0.0002046448734266535,65.1638129686066,66.57624582938173,,,,
1770830400,1.18892,1.18904,1.1889,1.18896,,,,,0.00019602555696977025,66.22968948108765,66.91094644397073,,,,
1770830460,1.18896,1.18898,1.18872,1.18876,,,,,0.00020455548270712447,58.51704456711127,66.77253150523535,,,,
1770830520,1.18876,1.18878,1.18863,1.18878,,,,,0.00019728141834615754,59.03084247905791,66.36662247287242,,,,
1770830580,1.18878,1.18879,1.18848,1.18863,,,,,0.0002123105625666742,53.66250810187159,65.4186746619193,53.66250810187159,,,
1770830640,1.18863,1.18897,1.18863,1.18897,,,,,0.0002293358208911186,62.08029407587367,65.32313065035126,,,,
1770830700,1.189,1.18905,1.18894,1.18898,,,,,0.00021342437810561378,62.2972364095176,65.32691679684808,,,,
1770830760,1.18898,1.18908,1.18894,1.18898,,,,,0.00020363446102483954,62.29723640951761,64.81019345552174,,,,
1770830820,1.18898,1.18899,1.18888,1.18888,,,,,0.00019114986622153487,58.420937695876745,63.909088188994886,,,,
1770830880,1.18889,1.18889,1.18866,1.18878,,,,,0.00019632988405865722,54.75205708244742,62.69813679803311,,,,
1770830940,1.1888,1.18915,1.18875,1.18915,,,,,0.00022348589951749705,63.80850655733347,62.097062379840075,,,,
1770831000,1.18919,1.18922,1.18904,1.18904,,,,,0.00021768777958181037,59.96579015783206,61.054294142607134,,,,
1770831060,1.18904,1.18922,1.18902,1.18921,,,,,0.00021532940897089938,63.612894460543615,60.88335080668729,,,,
1770831120,1.18922,1.18937,1.18919,1.18932,,,,,0.000210618821108122,65.78491060369112,61.11598293216916,,,65.78491060369112,65.78491060369112
1770831180,1.18933,1.18934,1.18919,1.18922,,,,,0.00020253631162705165,62.15272754256971,60.900905401737944,,,,
1770831240,1.18922,1.18924,1.18902,1.18904,,,,,0.00020486480341012597,56.143756693487944,60.180481631195114,,,,
1770831300,1.18903,1.18918,1.189,1.18904,,,,,0.00020154949628875543,56.143756693487944,60.01096106879345,,,,
1770831360,1.18906,1.18922,1.18906,1.18912,,,,,0.00019867623011690096,58.22554948155969,59.95344014040073,,,,
1770831420,1.18914,1.18914,1.18898,1.18901,,,,,0.00019351939943466884,54.401657748110416,60.006236543703494,,,,
1770831480,1.18902,1.18916,1.18895,1.18916,,,,,0.00019571681284338545,58.412520902611185,59.74425274561332,,,,
1770831540,1.18916,1.1892,1.189,1.18902,,,,,0.00019628790446426446,53.66766577217533,59.127854842946014,,,,
1770831600,1.18901,1.18926,1.18898,1.18925,,,,,0.00020744951720237025,59.489608533448646,58.927309994655374,,,59.489608533448646,
1770831660,1.18926,1.18928,1.18902,1.18903,,,,,0.00021445624824204448,52.671846723497744,58.516660639485444,,,,
1770831720,1.18903,1.18903,1.18882,1.18895,,,,,0.0002138620818097777,50.409470447538034,58.20647587984905,,,,
1770831780,1.18894,1.18895,1.18884,1.18886,,,,,0.00020001380423514793,47.916000931582204,57.071296906581104,,,,
1770831840,1.18886,1.18891,1.18874,1.18878,,,,,0.000196011963670462,45.74973070453714,56.05586408848861,,,,
1770831900,1.18878,1.18892,1.18848,1.18866,,,,,0.0002285437018477332,42.63597719629139,54.557512855327744,,,,
1770831960,1.18866,1.18882,1.18859,1.18863,,,,,0.00022873787493469575,41.86877361757825,52.849217356319684,,,,
1770832020,1.18864,1.1887,1.18858,1.18861,,,,,0.00021423949161008567,41.33477103264233,51.36222046275344,,,,
1770832080,1.1886,1.18873,1.1886,1.18862,,,,,0.00020300755939540272,41.7349149244971,50.3330174792541,,,,
1770832140,1.18864,1.18868,1.18846,1.1885,,,,,0.0002052732181426673,38.35415901608361,49.06233193086807,38.35415901608361,,,
1770832200,1.1885,1.18859,1.18841,1.18858,,,,,0.0002019034557236542,41.742296820964256,47.884956740825544,,,,
1770832260,1.18858,1.18876,1.18858,1.18872,,,,,0.00019898299496050952,47.210305155609106,47.371288698504024,,,,
1770832320,1.18872,1.18874,1.18868,1.18869,,,,,0.00018045192896576812,46.209420042593116,46.499638637074156,,,,
1770832380,1.1887,1.18874,1.18865,1.18874,,,,,0.00016839167177032217,48.18124268302993,46.10775127356377,,,48.18124268302993,
1770832440,1.18873,1.18878,1.1886,1.18864,,,,,0.00016993944886759213,44.65549515213829,45.04817174632732,,,,
1770832500,1.18864,1.18872,1.18854,1.18856,,,,,0.00017128085568525572,42.00716998348762,44.28640912204088,,,,
1770832560,1.18856,1.18856,1.18846,1.18852,,,,,0.00016177674159388684,40.70723192787405,43.59339208492202,,,,
1770832620,1.18852,1.18861,1.18851,1.18852,,,,,0.00015353984271470047,40.70723192787405,43.07848001322858,,,,
1770832680,1.18852,1.18858,1.1885,1.18854,,,,,0.00014373453035275107,41.75247212382708,42.79296154317787,,,,
1770832740,1.18852,1.1886,1.18852,1.18858,,,,,0.00013523659297239493,43.88317147955814,42.882046849125494,,,,
1770832800,1.18858,1.18868,1.18847,1.18868,,,,,0.00014520504724274807,48.91433486330932,43.38530122382057,,,,
1770832860,1.18866,1.18874,1.18862,1.18872,,,,,0.00014184437427703473,50.813934428478284,44.06238432352313,,,,
1770832920,1.18873,1.18873,1.18834,1.18842,,,,,0.00017493179104011177,39.0775093305938,43.87256963824433,39.0775093305938,39.0775093305938,,
1770832980,1.18843,1.18879,1.18843,1.18878,,,,,0.0002009408855680944,53.08177923779985,44.924542511224054,,,,
1770833040,1.1888,1.18908,1.1888,1.18896,,,,,0.00021414876749234406,58.249501613896825,46.103628567862096,,,58.249501613896825,
1770833100,1.18895,1.18895,1.1888,1.18887,,,,,0.00020692893182668991,54.98826475247479,46.65919711049536,,,,
1770833160,1.18886,1.18886,1.1887,1.1887,,,,,0.0002020050742497984,49.366024753777104,46.884668875579926,,,,
1770833220,1.1887,1.1887,1.18832,1.18836,,,,,0.0002257377310164982,40.45670487635089,46.33291617510285,,,,
1770833280,1.18834,1.18844,1.18834,1.18838,,,,,0.00020897270021429698,41.12975590734737,46.08107765761779,,,,
1770833340,1.18838,1.18842,1.18824,1.1883,,,,,0.00020510967351906659,39.22004389812201,45.88199722294881,,,,
1770833400,1.18829,1.18843,1.18824,1.18824,,,,,0.00020309505038320898,37.80236880732011,45.674507000052095,,,,
1770833460,1.18823,1.18827,1.18818,1.18822,,,,,0.00018801571033210423,37.318138427119635,45.43242889285535,,,,
1770833520,1.18822,1.18822,1.18801,1.18802,,,,,0.00019094694895449614,32.79421778300254,44.79255358279646,,,,
1770833580,1.18801,1.18805,1.18794,1.188,,,,,0.00018015402242723726,32.37160375756615,43.97029874551131,,,,
1770833640,1.18799,1.188,1.18788,1.188,,,,,0.00017213348610359202,32.37160375756615,42.78867509510109,32.37160375756615,,,
1770833700,1.188,1.18822,1.18798,1.18818,,,,,0.0001811823546231155,40.389839113228994,42.044096858297564,,,,
1770833760,1.18819,1.18828,1.18812,1.18816,,,,,0.0001783580406733585,39.824842362100355,42.09747778911946,,,,
1770833820,1.18816,1.18834,1.18813,1.18833,,,,,0.00018257696858358315,46.65556367400805,41.63846239170575,,,,
1770833880,1.18835,1.18854,1.18832,1.18852,,,,,0.000187566706105757,53.067801113864284,41.26834092741772,,,53.067801113864284,
1770833940,1.18852,1.18856,1.18834,1.18839,,,,,0.0001918911452916706,48.74993710996928,40.82274609581018,,,,
1770834000,1.18838,1.18847,1.18834,1.18838,,,,,0.00018363899258610965,48.423547891815716,40.7554263199558,,,,
1770834060,1.18838,1.18839,1.18828,1.18833,,,,,0.0001738204602413023,46.73857881662664,41.20413160140407,,,,
1770834120,1.18836,1.18839,1.18824,1.18824,,,,,0.00017064439887580794,43.785195545963596,41.393805861305225,,,,
1770834180,1.18826,1.18832,1.18824,1.18824,,,,,0.00015855847902571088,43.785195545963596,41.71988812186534,,,,
1770834240,1.18824,1.18828,1.18822,1.18822,,,,,0.00014541734848894263,43.08355815628803,42.09711593250591,,,,
1770834300,1.18821,1.18828,1.18818,1.18824,,,,,0.0001393617020237488,44.049113312446984,42.57789985288643,,,,
1770834360,1.18826,1.18838,1.18826,1.18832,,,,,0.00013944680842058616,47.85941954854514,43.65398569328233,,,,
1770834420,1.18832,1.18836,1.18824,1.18828,,,,,0.00013685390063119068,46.166506667966864,44.6393359011681,,,,
1770834480,1.18828,1.1884,1.18824,1.18828,,,,,0.0001399400472136903,46.166506667966864,45.62468610905387,,,,
1770834540,1.18827,1.18828,1.18817,1.18817,,,,,0.00013594804091853887,41.486213662173796,45.70299857683564,41.486213662173796,,,
1770834600,1.18819,1.18828,1.18816,1.18823,,,,,0.00013382163546272007,44.774923830831916,46.056575824602184,,,,
1770834660,1.18822,1.18845,1.18822,1.18832,,,,,0.00014664541740101774,49.371538243488104,46.25057400813647,,,,
1770834720,1.18832,1.18838,1.18828,1.18828,,,,,0.0001404260284142139,47.48000209393095,45.85144550671266,,,,
1770834780,1.1883,1.18864,1.1883,1.18861,,,,,0.00016970255795897417,60.81737162658198,46.71340511504214,,,60.81737162658198,
1770834840,1.18862,1.18862,1.18847,1.18851,,,,,0.00016707555023112356,56.16294587242161,47.26621925651399,,,,
1770834900,1.1885,1.18856,1.18843,1.18853,,,,,0.00016213214353363555,56.87382228963595,47.9901652188718,,,,
1770834960,1.18855,1.18858,1.18846,1.18856,,,,,0.00015651452439580387,57.97470106618696,49.003701327459176,,,,
1770835020,1.18855,1.18862,1.18852,1.1886,,,,,0.00014897925447636187,59.46063299348982,50.123375430853905,,,,
1770835080,1.1886,1.18861,1.18854,1.18858,,,,,0.00013844868721284888,58.34971618315734,51.213815289916,,,,
1770835140,1.18856,1.18856,1.18848,1.18852,,,,,0.00013332219558446758,55.0281503566782,51.998032221646795,,,,
1770835200,1.18852,1.18852,1.18832,1.18833,,,,,0.00014221256950653564,46.08223673750824,51.87109059228702,,,,
1770835260,1.18835,1.18835,1.18823,1.18826,,,,,0.0001392508935723469,43.28997429134688,51.66562399395702,43.28997429134688,,,
1770835320,1.18827,1.18838,1.18824,1.18836,,,,,0.00013935077442937116,48.12569917007119,51.8055663155359,,,,
1770835380,1.18837,1.18849,1.18836,1.18846,,,,,0.00013810400450545014,52.48868198106467,52.591456909742384,,,,
1770835440,1.18844,1.1885,1.1884,1.18849,,,,,0.00013302347057138865,53.74555290007267,53.23221612897386,,,,
1770835500,1.18848,1.18856,1.18847,1.18855,,,,,0.00012728700782855623,56.23897478149507,53.72274731026007,,,,
1770835560,1.18856,1.18866,1.18843,1.18865,,,,,0.00014098207345140907,60.09956199974026,54.62414444638931,,,,
1770835620,1.18866,1.18876,1.18863,1.1887,,,,,0.00013951779699121632,61.90899696035844,54.7021176845162,,,61.90899696035844,
1770835680,1.1887,1.18871,1.1886,1.1886,,,,,0.00013558209072569847,56.400155262488475,54.719061212378115,,,,
1770835740,1.18861,1.18872,1.1886,1.18868,,,,,0.00013350447862892507,59.50461961993662,54.90697530739959,,,,
1770835800,1.1887,1.18873,1.18844,1.18872,,,,,0.00015437054814508485,60.99989837116537,55.123060829183764,,,,
1770835860,1.18871,1.18873,1.18862,1.18862,,,,,0.00014845447505908082,55.48408227149085,54.83902149189812,,,,
1770835920,1.18862,1.18868,1.18852,1.18852,,,,,0.00014999387838452843,50.56054637639681,54.28265221998665,,,,
1770835980,1.18853,1.18862,1.18848,1.18854,,,,,0.00014866136126659516,51.487749325357505,54.029766432035174,,,,
1770836040,1.18854,1.18858,1.18844,1.18857,,,,,0.00014750651309771966,52.914232769164386,54.51776614858204,,,,
1770836100,1.18856,1.18866,1.18852,1.1886,,,,,0.00014650564468469423,54.35950720243706,55.30844707080278,,,,
1770836160,1.1886,1.18862,1.18854,1.18856,,,,,0.00013763822539341233,52.064794866242515,55.589811049100724,,,,
1770836220,1.18857,1.18864,1.18851,1.18852,,,,,0.00013661979534095248,49.800808454956595,55.39782008295015,,,,
1770836280,1.1885,1.1885,1.18832,1.18835,,,,,0.0001450704892954892,41.53448972082596,54.52560128443252,,,,
1770836340,1.18836,1.18836,1.18815,1.18822,,,,,0.00015372775738942978,36.53967332718249,53.1185083234102,,,,
1770836400,1.18822,1.18824,1.18792,1.18798,,,,,0.00017589738973748927,29.48909598412864,50.93204646515222,29.48909598412864,,,
1770836460,1.18798,1.18829,1.18796,1.18808,,,,,0.00019644440443917916,35.10767862068728,49.01766658374714,,,,
1770836520,1.18806,1.18828,1.18795,1.18819,,,,,0.00021425181718061413,40.70483146161994,47.896572026542245,,,,
1770836580,1.18818,1.18824,1.188,1.18808,,,,,0.00021768490822320132,37.24520720066026,46.30661399659393,,,,
1770836640,1.18809,1.18816,1.18805,1.18807,,,,,0.00020332692046011507,36.93784775919852,44.587896095739154,,,,
1770836700,1.18806,1.18806,1.18786,1.18787,,,,,0.0002042166643987722,31.363267801298434,42.86498077643971,,,,
1770836760,1.18788,1.188,1.18787,1.18798,,,,,0.0001943211091455977,36.99524945393579,41.89603099626392,,,,
1770836820,1.18798,1.188,1.18786,1.18786,,,,,0.0001870782945928552,33.74246911606869,40.62851098131472,,,,
1770836880,1.18786,1.18792,1.18778,1.18781,,,,,0.00018080118864714504,32.46174927765996,39.167619303350115,,,,
1770836940,1.18782,1.18792,1.18778,1.18792,,,,,0.0001753610301608629,38.03408776615174,38.00151791504402,,,,
1770837000,1.18793,1.18802,1.18786,1.18801,,,,,0.0001733128928061025,42.23358775479679,37.29928883565504,,,,
1770837060,1.188,1.18802,1.18797,1.18798,,,,,0.0001568711737653029,41.23052742247627,36.68712590476359,,,,
