time,open,high,low,close,Plot,Plot,Plot,Plot,ATR,RSI,RSI-based MA,Regular Bullish,Regular Bullish Label,Regular Bearish,Regular Bearish Label
1742392800,1.08944,1.09006,1.08818,1.08839,,,,,0.0015889821467287013,33.325542591254205,43.75514152275974,,,,
1742396400,1.0884,1.0888,1.08754,1.0877,,,,,0.001545117860498213,31.08867566259913,42.02119358621638,31.08867566259913,,,
1742400000,1.0877,1.08864,1.0876,1.08852,,,,,0.001477768812431805,36.54012033583047,40.514672773179264,,,,
1742403600,1.08851,1.08854,1.08606,1.08704,,,,,0.0016113996374409027,31.670370001108992,38.80883824861173,,,,
1742407200,1.08699,1.09134,1.0865,1.09076,,,,,0.00204187968578211,49.78520322792436,38.839482508679886,,,,
1742410800,1.09075,1.0913,1.0885,1.0899,,,,,0.0021429623943444837,46.70267393507646,38.58892242349661,,,,
1742414400,1.08987,1.09061,1.08959,1.09022,,,,,0.0019932340750985554,47.99301586042075,38.918397235727284,,,,
1742418000,1.09032,1.09061,1.0903,1.09061,,,,,0.0017794695317520965,49.594692952696306,40.23871382344084,,,,
1742421600,1.09062,1.09132,1.09036,1.09086,,,,,0.0016702069275184933,50.64402542137719,40.95954612431463,,,,
1742425200,1.09087,1.0912,1.09053,1.09118,,,,,0.001536846003849354,52.0208667619932,41.91544435067312,,,,
1742428800,1.09118,1.09166,1.09038,1.09124,,,,,0.001502599870002796,52.28961341032743,42.96030466010722,,,52.28961341032743,
1742432400,1.09124,1.09132,1.09035,1.0906,,,,,0.0014315865540024415,49.128517145642135,43.40621383331435,,,,
1742436000,1.09059,1.09174,1.09054,1.09092,,,,,0.0014007083468020984,50.73227746984062,44.18662981790761,,,,
1742439600,1.09092,1.09142,1.09071,1.09098,,,,,0.001308613900561817,51.0439206686112,45.182822531764444,,,,
1742443200,1.09098,1.09106,1.09004,1.09033,,,,,0.0012701320471535777,47.53588846429045,46.19784723698132,,,,
1742446800,1.09032,1.09034,1.08908,1.08955,,,,,0.0012687811075331058,43.65837722754134,47.095683063048625,,,,
1742450400,1.08956,1.0899,1.08898,1.08934,,,,,0.0012222769598620293,42.649689586574496,47.5320808666732,,,,
1742454000,1.08932,1.08944,1.08647,1.08796,,,,,0.001455306698547081,36.65618491333656,47.88821050326088,,,,
1742457600,1.08794,1.08858,1.08632,1.08654,,,,,0.0015625991387408238,31.717042002758106,46.59762755860614,,,,
1742461200,1.08652,1.08685,1.08384,1.08522,,,,,0.0017555859202420712,27.947278368547302,45.257956446711205,,,,
1742464800,1.08524,1.08548,1.08334,1.0846,,,,,0.0018068411308764657,26.362355619117537,43.71290928661812,,,,
1742468400,1.08463,1.08519,1.08394,1.08495,,,,,0.0017325956467596298,28.81654831789713,42.228756098418174,,,,
1742472000,1.08496,1.08559,1.0831,1.08338,,,,,0.0018335828938583596,24.820461490488483,40.38421581764042,,,,
1742475600,1.08336,1.08392,1.08146,1.08252,,,,,0.0019171051746772324,22.9435769176458,38.30726654304417,22.9435769176458,,,
1742479200,1.0825,1.08387,1.08228,1.08294,,,,,0.0018734911513869322,25.890945876351594,36.42164743347446,,,,
1742482800,1.08294,1.08494,1.08235,1.08474,,,,,0.0019690256645353535,37.010812198846814,35.55609708013194,,,,
1742486400,1.08472,1.08524,1.08422,1.08488,,,,,0.001842488909263976,37.792638526837905,34.63183715563175,,,,
1742490000,1.08489,1.08518,1.08392,1.08447,,,,,0.0017648237213621176,36.36894821832656,33.58362483775428,,,,
1742493600,1.08444,1.08498,1.0842,1.08485,,,,,0.001633513891847169,38.67480165692059,32.950690065799286,,,,
1742497200,1.08484,1.08544,1.08472,1.08533,,,,,0.0015117120396008871,41.55582106403661,32.8005074826918,,,,
1742500800,1.08533,1.08592,1.08516,1.08534,,,,,0.0014114837676541148,41.61735779397318,32.726769497506,,,,
1742504400,1.08525,1.08554,1.08518,1.08547,,,,,0.0012712859319668882,42.465463156774504,33.14171794346585,,,,
1742508000,1.08551,1.08588,1.08538,1.08572,,,,,0.001168447807704629,44.145825876838636,34.02948822018589,,,44.145825876838636,
1742511600,1.08574,1.08578,1.08532,1.08532,,,,,0.0010739881000106659,42.03065600891946,35.03544376592676,,,,
1742515200,1.08533,1.08588,1.08508,1.08532,,,,,0.0010374563533425652,42.03065600891946,36.154608079484035,,,,
1742518800,1.08531,1.08556,1.08485,1.08524,,,,,0.0009937955062302216,41.5686781287327,37.06547449454372,,,,
1742522400,1.08523,1.08552,1.08424,1.08442,,,,,0.0010319561053995184,37.0709123426262,37.94050669826784,,,,
1742526000,1.08443,1.08465,1.08334,1.08346,,,,,0.0010690286246795723,32.62083319065191,38.631739289196844,,,,
1742529600,1.08347,1.08366,1.08277,1.08302,,,,,0.0010451581413889702,30.79611214727761,38.98210830854871,,,,
1742533200,1.08302,1.08302,1.08199,1.08286,,,,,0.0010431370558704523,30.135968313262353,38.49104803100696,30.135968313262353,,,
1742536800,1.08287,1.08375,1.08242,1.08342,,,,,0.0010813854484210657,35.35878649399244,38.31720145723228,,,,
1742540400,1.08341,1.08419,1.0827,1.0839,,,,,0.0011358673886315892,39.53149806582058,38.54309787491042,,,,
1742544000,1.0839,1.08456,1.0824,1.08362,,,,,0.0012724184034807026,37.99089803455131,38.494247616169766,,,,
1742547600,1.08362,1.0839,1.08248,1.08258,,,,,0.0012920959496832726,32.86734491107339,37.87364217667239,,,,
1742551200,1.08258,1.0839,1.08258,1.08371,,,,,0.0012958164897255012,42.01731717385426,37.90221070380675,,,,
1742554800,1.08372,1.08516,1.08352,1.0851,,,,,0.0013417076244287495,50.8851901021632,38.50361977133452,,,50.8851901021632,
1742558400,1.08508,1.08614,1.08298,1.08322,,,,,0.0015841466078382565,41.614822876510196,38.32283384273963,,,,
1742562000,1.08322,1.0836,1.08252,1.08321,,,,,0.001516927060126485,41.57143909244792,38.290032634420236,,,,
1742565600,1.08323,1.08357,1.08186,1.08237,,,,,0.0015426701187762706,37.988831183063674,38.00133086114482,,,,
1742569200,1.08239,1.08297,1.07969,1.08064,,,,,0.0017743141029394277,31.892785959741346,37.31019570621687,31.892785959741346,31.892785959741346,,
1742572800,1.08062,1.0825,1.08046,1.08183,,,,,0.0018097388892141762,39.12865485050158,37.45717731392226,,,,
1742576400,1.08182,1.08256,1.08052,1.08226,,,,,0.0018404403706522917,41.54535505063855,38.094643161064155,,,,
1742580000,1.08227,1.08268,1.08148,1.0821,,,,,0.0017550483212319982,40.8947555788947,38.815974834751096,,,,
1742583600,1.0821,1.08245,1.08153,1.08178,,,,,0.0016437085450677065,39.56041483447247,39.489149586266095,,,,
1742587200,1.08178,1.08178,1.08118,1.08155,,,,,0.0015045474057253367,38.58589594735151,39.71965740436318,,,,
1742763600,1.08156,1.08198,1.08141,1.08182,,,,,0.001379941084961953,40.44070655991455,39.78460086822703,,,,
1742767200,1.08183,1.08302,1.08167,1.08198,,,,,0.0013759489403003839,41.56694652623796,40.040032903347516,,,,
1742770800,1.082,1.08372,1.0819,1.0836,,,,,0.0014351557482603237,51.55555705214229,41.37490519913815,,,,
1742774400,1.08361,1.08401,1.08328,1.08372,,,,,0.0013411349818256003,52.20727429697244,42.102759279360875,,,52.20727429697244,
1742778000,1.08372,1.08375,1.08228,1.08262,,,,,0.0013583169842488645,46.086764609195214,41.760014601291736,,,,
1742781600,1.08261,1.08322,1.08246,1.0825,,,,,0.0012785413863490285,45.46063347785748,42.034715358530825,,,,
1742785200,1.0825,1.08294,1.08202,1.08204,,,,,0.0012307358681691624,43.046358338206325,42.140066733227854,,,,
1742788800,1.08204,1.08244,1.08172,1.08228,,,,,0.0011626377524132812,44.69657659875456,42.61919140577721,,,,
1742792400,1.08227,1.08309,1.08184,1.08292,,,,,0.0011742860520915365,48.9448536468357,43.83719624056966,,,,
1742796000,1.08291,1.08448,1.0828,1.08397,,,,,0.0012417145784793483,55.04614499903488,44.97415982260775,,,,
1742799600,1.08396,1.085,1.08332,1.08382,,,,,0.001300152634682089,54.05237998482501,45.86751874647821,,,,
1742803200,1.08383,1.08583,1.08376,1.0843,,,,,0.0014027989500578126,56.743556968012534,46.99957598855806,,,,
1742806800,1.08432,1.0845,1.08284,1.08392,,,,,0.0014370924233834369,54.044821194925056,48.0341764428761,,,,
1742810400,1.08394,1.08548,1.08366,1.08482,,,,,0.001488146766932303,59.0164324888052,49.49350048155136,,,59.0164324888052,
1742814000,1.08482,1.08495,1.08323,1.08326,,,,,0.0015190605313413514,49.1008451266464,50.11208180774649,,,,
1742817600,1.08325,1.08346,1.08216,1.08298,,,,,0.0014898524604958483,47.556399665305115,50.53989988910843,,,,
1742821200,1.083,1.08308,1.07926,1.07932,,,,,0.0018005387990963932,32.961565210029704,49.21175761467181,,,,
1742824800,1.07932,1.08204,1.07905,1.07996,,,,,0.0019591336258835174,36.624228823734214,48.09868293801195,,,,
1742828400,1.07996,1.08056,1.07906,1.0794,,,,,0.001897915809099056,34.83101517000287,47.29470083521249,,,,
1742832000,1.0794,1.08073,1.07816,1.07918,,,,,0.00198752703455251,34.124137012113906,46.48495108765938,,,,
1742835600,1.07918,1.07967,1.07848,1.07878,,,,,0.0018811900966121489,32.819954424581425,45.7544936652576,32.819954424581425,32.819954424581425,,
1742839200,1.07876,1.08133,1.0784,1.08052,,,,,0.002021031417063846,43.0214143051016,45.634839215710954,,,43.0214143051016,
1742842800,1.08053,1.08072,1.07972,1.08022,,,,,0.001884893894788652,41.84167041752139,45.12746898504565,,,,
1742846400,1.0802,1.08062,1.08001,1.08012,,,,,0.0017149080421501649,41.43380089375503,44.15515869181138,,,,
1742850000,1.08013,1.08019,1.07973,1.08006,,,,,0.0015475869698634635,41.1744569829079,43.2353070488173,,,,
1742853600,1.08006,1.0803,1.07952,1.08026,,,,,0.0014452420405483355,42.467165122973746,42.215564774171675,,,,
1742857200,1.08027,1.08038,1.08006,1.08026,,,,,0.0012952097684752076,42.46716512297375,41.38858934046086,,,,
1742860800,1.08025,1.0803,1.07962,1.08002,,,,,0.0012131817993451819,41.20691920999297,40.11648124911712,,,,
1742864400,1.08002,1.08087,1.08,1.08022,,,,,0.0011674242260991479,42.73208424926659,39.66156975787571,,,,
1742868000,1.08023,1.08051,1.07944,1.07967,,,,,0.001154434329285945,39.68337113164931,39.0992105769003,,,,
1742871600,1.07966,1.08037,1.0796,1.08031,,,,,0.001103176418714507,44.63344785935123,39.932916480423266,,,,
1742875200,1.08032,1.0809,1.08026,1.08034,,,,,0.0010414195628859026,44.86187768416581,40.52131997045409,,,,
1742878800,1.08034,1.08072,1.08012,1.0803,,,,,0.0009825636211677736,44.59767273810196,41.21893836817545,,,,
1742882400,1.0803,1.08046,1.0793,1.07948,,,,,0.001006221805012077,39.46635341543473,41.600525254126936,,,,
1742886000,1.07947,1.08022,1.07852,1.07874,,,,,0.0010987255643438048,35.497071697348915,41.791747916467486,35.497071697348915,,,
1742889600,1.07875,1.07923,1.0777,1.07906,,,,,0.001156228822431272,38.383018265589364,41.46043391364518,,,,
1742893200,1.07906,1.0804,1.07876,1.08006,,,,,0.0012207316461071138,46.446642216865285,41.78936047074118,,,,
1742896800,1.08006,1.08246,1.08,1.08202,,,,,0.001385967426626153,58.03784248937018,42.97536344185654,,,,
1742900400,1.08203,1.08278,1.08109,1.0818,,,,,0.001426505103075995,56.55809447693281,44.074194691429746,,,,
1742904000,1.08178,1.08302,1.08158,1.08253,,,,,0.0014283044226658767,60.18554994654621,45.3397936073992,,,60.18554994654621,
1742907600,1.08254,1.0828,1.08139,1.08171,,,,,0.0014258638329770813,54.66389259258564,46.210988426657195,,,,
1742911200,1.0817,1.0822,1.0802,1.08126,,,,,0.0015024153219134707,51.85244615636487,46.97138320854089,,,,
1742914800,1.08127,1.08197,1.07974,1.08034,,,,,0.0015994266123250315,46.578073861122505,47.246096752244895,,,,
1742918400,1.08032,1.08132,1.0802,1.08066,,,,,0.0015355030640150286,48.53884930657726,47.87863090759689,,,,
1742922000,1.08068,1.08171,1.0806,1.08096,,,,,0.0014787693221463508,50.37767835722614,48.28893308601653,,,,
1742925600,1.08096,1.08096,1.07971,1.07986,,,,,0.0014482667458601672,44.14846023456191,48.23797469675911,,,,
1742929200,1.07987,1.0802,1.07909,1.07955,,,,,0.0014031645130788042,42.55160684009345,48.09182713261564,,,,
1742932800,1.07954,1.07958,1.07898,1.07918,,,,,0.0012960759113349548,40.66120370376896,48.17717358178237,,,,
1742936400,1.0794,1.07944,1.07904,1.07918,,,,,0.001176599123156955,40.66120370376896,48.546040153669516,,,,
1742940000,1.0792,1.07932,1.0788,1.07886,,,,,0.0010890525734027045,38.92659124921833,48.5848667953573,,,,
1742943600,1.07886,1.0789,1.07854,1.07888,,,,,0.000991845563615666,39.101452613929105,48.06021039514757,,,,
1742947200,1.07889,1.07924,1.07836,1.07844,,,,,0.0009769328218002427,36.617529721402725,46.53018805457847,36.617529721402725,36.617529721402725,,
1742950800,1.07844,1.07956,1.07781,1.07938,,,,,0.001080008445560229,44.69977420441034,45.68316517796972,,,,
1742954400,1.07938,1.07973,1.07903,1.07952,,,,,0.0010293406528188846,45.80813657344307,44.65620707989092,,,45.80813657344307,
1742958000,1.07953,1.07964,1.07839,1.0786,,,,,0.0010587618991096965,40.11781724956003,43.61720169824623,,,,
1742961600,1.07862,1.07878,1.07811,1.07842,,,,,0.0010069269792284264,39.09457177073719,42.70592495641568,,,,
1742965200,1.0784,1.07872,1.0778,1.07854,,,,,0.0009953367153312776,40.18981631680107,42.24962084610701,,,,
1742968800,1.07852,1.07884,1.07822,1.0787,,,,,0.0009452918199537826,41.69532037804535,41.76079735121187,,,,
1742972400,1.07868,1.07915,1.07814,1.07862,,,,,0.0009539195772932723,41.13774705557574,41.10080225823685,,,,
1742976000,1.07862,1.07999,1.07854,1.07994,,,,,0.0010200636336541629,52.43916149636275,41.69299520550833,,,52.43916149636275,
1742979600,1.07992,1.08029,1.0793,1.07958,,,,,0.0010160551491669473,49.63992073752957,42.19930334103948,,,,
1742983200,1.07958,1.08018,1.07868,1.07918,,,,,0.001080581129277999,46.659569714628304,42.62775805610086,,,,
1742986800,1.07919,1.07979,1.07886,1.07922,,,,,0.001060503645374279,47.002241638288304,43.08068933713796,,,,
1742990400,1.07923,1.07937,1.0782,1.07844,,,,,0.0010751031593243608,41.41498283696092,43.25843159340529,,,,
1742994000,1.07844,1.07908,1.07676,1.07748,,,,,0.0012410894047477927,35.77787801995781,43.021033408121625,,,,
1742997600,1.07747,1.07956,1.07731,1.07907,,,,,0.0013756108174480983,48.323734615292295,43.85719090054231,,,,
1743001200,1.07908,1.07946,1.07676,1.07808,,,,,0.0015521960417883714,42.72693040072815,43.716273485993575,,,,
1743004800,1.07809,1.0792,1.0777,1.07878,,,,,0.0015452365695498998,47.368578902697664,43.82773365236891,,,,
1743008400,1.07877,1.07894,1.0752,1.07568,,,,,0.0018378716936099234,34.16368676813239,43.402438617981225,,,,
1743012000,1.07566,1.07617,1.07532,1.07553,,,,,0.0017061554677952693,33.674516425599705,43.01529180761427,,,,
1743015600,1.07552,1.07559,1.07439,1.07516,,,,,0.0016386680720892454,32.440617330344665,42.461777594295945,,,,
1743019200,1.07518,1.07568,1.07506,1.07528,,,,,0.0015028456624773547,33.29431739822664,41.86170595288032,,,,
1743022800,1.07578,1.07578,1.07352,1.07371,,,,,0.0016037995741470313,28.262417029063073,40.942039522415136,28.262417029063073,,,
1743026400,1.0737,1.07447,1.0733,1.07372,,,,,0.0015459596309274424,28.336709310570015,39.22043579485851,,,,
1743030000,1.0737,1.07446,1.07357,1.07411,,,,,0.0014584983468037911,31.32382698874146,37.91214338423078,,,,
1743033600,1.07412,1.07577,1.07408,1.07558,,,,,0.0014893652338966148,41.262109575012595,37.52661051711537,,,,
1743037200,1.07557,1.0769,1.07553,1.07653,,,,,0.001473449869377049,46.63662707515637,37.50049519117738,,,,
1743040800,1.07654,1.07801,1.0765,1.0776,,,,,0.0014783232201267624,51.9675315290517,38.25424866918387,,,,
1743044400,1.0776,1.07798,1.07731,1.07782,,,,,0.0013705467907765205,53.00700717296087,39.484900751541225,,,,
1743048000,1.07783,1.0787,1.07772,1.07804,,,,,0.0013184738853396485,54.077273254080744,39.895867797168975,,,54.077273254080744,
1743051600,1.07804,1.07814,1.07638,1.07692,,,,,0.0013773440339610562,48.07448132597849,40.27783572040114,,,,
1743055200,1.07691,1.07828,1.07682,1.07732,,,,,0.001388364829432888,50.20060828785052,40.48012353362635,,,,
1743058800,1.0773,1.07744,1.07542,1.07648,,,,,0.0014725828521751578,45.9459959097091,41.32171704373898,45.9459959097091,,,
1743062400,1.0765,1.07768,1.07556,1.07759,,,,,0.00155890513855179,51.763720987175425,42.61380308385152,,,,
1743066000,1.07757,1.07792,1.07611,1.0771,,,,,0.0015923844534115634,49.24408843037852,43.81405101956823,,,,
1743069600,1.07709,1.07818,1.07665,1.07818,,,,,0.0015840665262899963,54.50094859627804,45.32881039085761,,,,
1743073200,1.07818,1.07995,1.07788,1.0787,,,,,0.001648857656117999,56.81988003663788,47.36862917711296,,,,
1743076800,1.07872,1.07983,1.07833,1.07871,,,,,0.0016290099686356067,56.86540950567783,49.40639347676352,,,,
1743080400,1.07872,1.07973,1.07766,1.07803,,,,,0.0016878086394841946,52.78927911167465,50.939640056973026,,,,
1743084000,1.07803,1.07948,1.07772,1.07894,,,,,0.0016974341542196332,57.20968864660488,52.07875284780105,,,,
1743087600,1.07896,1.08212,1.07855,1.07997,,,,,0.0019471096003236918,61.59309472110015,53.14707196536846,,,61.59309472110015,
1743091200,1.07996,1.08,1.07918,1.07991,,,,,0.0017968283202805387,61.199802831433104,53.806519915538566,,,,
1743094800,1.07993,1.08088,1.07895,1.07898,,,,,0.0018145845442431318,55.30506795538887,53.970667114283415,,,,
1743098400,1.07898,1.07984,1.07892,1.07909,,,,,0.0016953066050106888,55.846783158387794,54.09706067887679,,,,
1743102000,1.0791,1.07999,1.07884,1.07948,,,,,0.0016225990576759282,57.799704880741125,54.79171950421697,,,,
1743105600,1.07947,1.08026,1.07939,1.0802,,,,,0.0015222525166524612,61.21074261577607,55.57815767049737,,,,
1743109200,1.0799,1.08006,1.07964,1.07976,,,,,0.0013939521810988151,58.11906286096742,56.447662452730114,,,,
1743112800,1.07976,1.07989,1.07956,1.07963,,,,,0.001252091890285632,57.19980623182002,56.835954255919,,,,
1743116400,1.07962,1.08016,1.07962,1.08009,,,,,0.0011571463049142123,59.632826207928545,57.578006954315434,,,,
1743120000,1.08008,1.08008,1.07883,1.07949,,,,,0.0011708601309256559,55.223220371365876,57.62959779539314,,,,
1743123600,1.0795,1.07989,1.07916,1.07937,,,,,0.0011120787801355842,54.35747862285327,57.45371198012281,,,,
1743127200,1.07938,1.0797,1.07903,1.07948,,,,,0.0010531349427841958,55.05308356156982,57.32426012697223,,,,
1743130800,1.07948,1.07968,1.07909,1.0792,,,,,0.000991383617079619,52.845334494609716,57.32826408289616,,,,
1743134400,1.0792,1.07932,1.07843,1.07886,,,,,0.0009778658014690108,50.21214332717014,56.82843941722225,,,,
1743138000,1.07885,1.07932,1.07866,1.0791,,,,,0.00093548369460649,52.029204977749544,56.14530443555435,,,,
1743141600,1.0791,1.07923,1.07828,1.07852,,,,,0.0009374192019922922,47.515976440674834,55.16788826478591,,,,
1743145200,1.07856,1.08,1.07816,1.07874,,,,,0.0010577633083933284,49.312050455433614,54.739815586217674,,,,
1743148800,1.07869,1.07966,1.07751,1.07783,,,,,0.0012033948672742307,42.78923586986476,53.80713363703746,,,,
1743152400,1.07784,1.07805,1.0769,1.07738,,,,,0.0011962755516376645,39.97339073542859,52.533825483800854,,,,
1743156000,1.07738,1.07788,1.07673,1.07686,,,,,0.0011901054780859737,36.947618722904814,50.800745205738615,36.947618722904814,,,
1743159600,1.07687,1.07748,1.07646,1.0772,,,,,0.0011674247476745133,40.138237864781026,49.51640056315387,,,,
1743163200,1.07719,1.0792,1.07656,1.07891,,,,,0.0013637681146512416,53.015649482724754,49.217532223932785,,,,
1743166800,1.0789,1.0817,1.07849,1.08112,,,,,0.001609932366031097,63.84165936883533,49.518163163997556,,,,
1743170400,1.08114,1.08316,1.08096,1.08231,,,,,0.0016886080505602813,68.10350335594171,50.438183377181545,,,,
1743174000,1.08232,1.08448,1.08192,1.08252,,,,,0.0018047936438189262,68.80232807594032,51.469958338116335,,,,
1743177600,1.0825,1.08332,1.082,1.08217,,,,,0.0017401544913097345,66.19910823077424,52.26610295734522,,,,
1743181200,1.08216,1.0829,1.0812,1.08196,,,,,0.0017348005591351079,64.61929459094482,53.10710010708345,,,,
1743184800,1.08197,1.08279,1.08138,1.08246,,,,,0.0016914938179170816,66.65944389885387,54.281907290775145,,,,
